SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1,1.2,2.033333333333333,2.8333333333333335,79.91873128852502,10.25229572532882,2.1734888951592084,-2.163722716155139,2.2328177676345438,-2.3159199107214268,9.103653102383626,0.22233918520677978
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,1.0357142857142858,1.9642857142857142,2.9285714285714284,16.476723027921736,10.129349278371848,2.0609445099806685,-2.1544034379512333,2.238909098266405,-2.172594150871394,5.632668856404407,0.32383937231780213
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1,0.8461538461538461,1.4615384615384615,2.1153846153846154,16.53587368602618,10.063199957145361,2.0944214584396526,-2.07833373520793,2.2279462591329824,-2.199514698978022,5.9934394377873375,0.07348015724990531
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,1.2352941176470589,1.8235294117647058,2.3529411764705883,16.149096156113853,10.170613433256904,2.046319404303665,-2.1743252935700648,2.0432181709924286,-2.342843967971055,5.939322617483666,0.09487016491156594
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,1.0869565217391304,1.8695652173913044,2.782608695652174,16.15465578072655,9.959360065138828,2.4065340979509684,-2.45589839886754,2.4210696525740123,-2.5054962584043534,6.021800216261611,0.0634469938354803
[O-][n+]1cccc(CO)c1,0,1.6666666666666667,2.4444444444444446,2.888888888888889,16.46535453391608,10.300993310161168,1.91032604961329,-1.9459419436435506,1.9048619434189566,-2.2411479796359655,5.025264115855867,-0.605532776586754
O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,1,0.9696969696969697,1.6363636363636365,2.3333333333333335,35.4956923009498,10.1334710393604,2.177129731474798,-2.2345309770794746,2.3576545394592574,-2.247446577487424,6.331220224896376,0.09519377023273916
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,1.0,1.75,2.4642857142857144,35.49569203006491,10.062835875386037,2.1857018012554583,-2.1491541075439646,2.279206464540889,-2.200123649935542,6.319330639750189,0.8633629560627132
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,1.3461538461538463,2.1153846153846154,2.8076923076923075,19.142145808590385,10.066222470846984,2.2177218619683376,-2.335991660160726,2.1926693033887115,-2.4721991356388164,5.426351342012128,0.4909803484258384
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,1,1.3333333333333333,2.074074074074074,2.7777777777777777,79.9187312431966,10.206596500042066,2.2400637853218313,-2.146696927562558,2.2400463099912176,-2.2259780132979707,9.102988256803416,-0.38462828919451336
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,1.391304347826087,2.217391304347826,2.9565217391304346,16.286029966350906,9.48029853215359,2.6366065587555716,-2.5647105978795617,2.6670475083797,-2.5363482575498604,5.320879871612602,-0.07883946501675933
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,1.2105263157894737,1.736842105263158,2.1578947368421053,35.49675322658964,10.062259919360093,2.1206259965421386,-2.226811366210351,2.159820863904024,-2.3186588922253875,6.182870461600821,-0.13799734105110412
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,1.1379310344827587,1.896551724137931,2.6206896551724137,16.28420228377016,9.604353308533206,2.499292681898099,-2.44200771477175,2.5949208492421114,-2.355716557248355,5.383135912173558,0.08610011634882168
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,0.8928571428571429,1.5,2.0714285714285716,32.23310172081649,10.073481178461945,2.1243316312543556,-2.162649621684755,2.3652969472884324,-2.0933967563081284,7.915212597337369,0.41683547174412094
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,1.2272727272727273,1.8181818181818181,2.3181818181818183,16.368719827249805,9.999180213416894,2.277776268451157,-2.217750438956568,2.0758160741480878,-2.51774503624989,5.861776779745444,-0.14370190721781684
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,1.0,1.6,2.2,19.142146343278313,9.798563939377065,2.520189462437796,-2.46147734504851,2.335881979415728,-2.6420052955243567,5.9584794274097925,-0.16061531673222587
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0.8928571428571429,1.4285714285714286,2.0,16.48612512527755,9.983755316130782,2.239420092545056,-2.368629519954379,2.197182230362081,-2.48769691181777,5.972244170523146,0.01703241756211155
