SMILES,binaryLabel,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,1.1818181818181819,1.8636363636363635,2.4545454545454546,16.364583617770595,9.724054693646218,2.2576564266887034,-2.3248575916346166,2.4026172692594847,-2.1851438821789437,5.806621675450789,-0.13097571509326883
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,1.0,1.6896551724137931,2.413793103448276,19.14214522719147,9.886776914015169,2.2544793777395395,-2.30826283045124,2.2157887343579783,-2.41859167792591,5.9740149515108,0.08367821488113078
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,1,1.3333333333333333,2.185185185185185,2.888888888888889,79.9187312416283,10.176280754646365,2.165629256109187,-2.2408061300551694,2.314415402677053,-2.4123467791660786,9.103236887194525,0.0003379748487217819
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,0.9473684210526315,1.763157894736842,2.6052631578947367,19.142151216398183,9.97690249913349,2.3626339406765684,-2.3213851769247205,2.382750261056561,-2.4518328357644177,6.494637507745903,-0.1223535574636912
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,1,0.9705882352941176,1.7352941176470589,2.4705882352941178,16.47769951301697,10.009415997979717,2.2116168648255843,-2.10576235804123,2.3522825232693476,-2.188744796720848,6.042976884771618,0.2611818421437086
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,1.5,2.2333333333333334,2.8,32.16668039705754,10.054771926923948,2.510599558604835,-2.4369157019472154,2.3878297359296523,-2.6214564246570924,8.007023459135247,-0.14740845378131118
C=CCNc1c(O)cc2c(O)c1C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,1,1.2380952380952381,1.9285714285714286,2.5238095238095237,16.577809083016337,9.910382960022211,2.2856073549878406,-2.280281910393544,2.4207537822327643,-2.362618683075483,6.04966245319915,-0.11236206563367397
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0,1.1818181818181819,1.9545454545454546,2.727272727272727,16.140800596213605,9.475745168396843,2.5850524351595263,-2.5560814768732256,2.6378852176488246,-2.4969412105836333,6.015179097554504,-0.13069027691951426
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,0.9705882352941176,1.6176470588235294,2.264705882352941,16.15525368748762,9.99431971803215,2.2155462292737456,-2.223551456495155,2.3206812792526366,-2.3408653599013283,6.0533543541118195,-0.12673492588644952
O=C(O)CCCNC(=O)c1cccnc1,0,1.4666666666666666,2.2666666666666666,2.8666666666666667,16.365171748582977,10.233083945582003,2.0359811636644016,-2.0240793248162703,1.94987336561263,-2.244024565278382,5.932516974750331,-0.13660782479379063
