SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,0.5295731957656133,20.227272727272727,300.44200000000006,272.21799999999996,300.208930136,120.0,0.0,0.3280688057099827,-0.47806674460562104,0.47806674460562104,0.3280688057099827,37.3,22.0,6.605016703494999,5.602600000000005,93.76180000000005
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0.6735760490733903,15.620689655172415,395.43400000000014,373.2580000000002,395.16451978399994,150.0,0.0,0.3283762903538628,-0.30664770078189596,0.3283762903538628,0.30664770078189596,75.17,29.0,5.398283736955298,2.423800000000001,108.72320000000005
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,1,0.6672332495312252,16.62962962962963,436.31000000000023,414.13400000000024,435.09060166399996,144.0,0.0,0.3245001852201752,-0.4886369393601461,0.4886369393601461,0.3245001852201752,97.4,27.0,6.593133153193453,2.86714,106.39410000000002
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,0.4169219651816076,18.026315789473685,512.5450000000005,487.3450000000003,512.19721688,192.0,0.0,0.3198658882539444,-0.3447684214674516,0.3447684214674516,0.3198658882539444,91.95,38.0,5.104140602625899,3.416800000000002,138.28169999999992
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,1,0.30794495948992967,14.029411764705882,453.54600000000016,426.3300000000002,453.21647510400004,172.0,0.0,0.13803231415064066,-0.49226446315556155,0.49226446315556155,0.13803231415064066,86.63,34.0,6.0984017795026935,4.870600000000003,133.38419999999996
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,0.3011597552291613,20.533333333333335,453.45800000000014,438.33800000000014,453.04128982000003,158.0,0.0,0.352483399809127,-0.47947617723303215,0.47947617723303215,0.352483399809127,184.51,30.0,6.305921524286464,-0.22039999999999949,106.38369999999999
C=CCNc1c(O)cc2c(O)c1C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,1,0.1608942253083144,24.11904761904762,585.6980000000002,542.3540000000004,585.3050153359999,230.0,0.0,0.4047040148198253,-0.505678193007112,0.505678193007112,0.4047040148198253,172.6,42.0,12.850666427070136,4.380900000000002,163.23119999999972
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0,0.6760895538895387,46.90909090909091,296.41,272.21799999999996,296.177630008,116.0,0.0,0.17816734974132964,-0.29908720957095675,0.29908720957095675,0.17816734974132964,34.14,22.0,2.7733187415448604,4.029500000000003,86.14600000000004
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,0.6331040832296408,15.294117647058824,458.60600000000034,424.33400000000023,458.26817632800004,178.0,0.0,0.25334956895668365,-0.38686547160019685,0.38686547160019685,0.25334956895668365,79.0,34.0,7.456110726550674,5.014000000000004,138.05389999999997
O=C(O)CCCNC(=O)c1cccnc1,0,0.697072495821681,9.6,208.21700000000004,196.12099999999998,208.084792244,80.0,0.0,0.30290838816660864,-0.4812295631390073,0.4812295631390073,0.30290838816660864,79.29,15.0,4.275619027122486,0.6761999999999999,53.44000000000002
