SMILES,binaryLabel,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,TPSA,HeavyAtomCount,Phi,MolLogP,MolMR
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1,0.41494149991456514,13.3,471.3630000000003,448.17900000000026,470.1178194560001,156.0,0.0,0.3213391050092887,-0.36857548859649536,0.36857548859649536,0.3213391050092887,110.86,30.0,6.42830142082647,3.988100000000002,120.06380000000001
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,0.5818841653795377,16.178571428571427,372.4720000000001,348.2800000000001,372.195011388,142.0,0.0,0.22721973341206161,-0.49325414311486393,0.49325414311486393,0.22721973341206161,50.28,28.0,5.635636809618572,4.657700000000004,112.77870000000003
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1,0.21367335119252676,10.307692307692308,347.37800000000004,330.2420000000001,347.13822478400004,130.0,0.0,0.3430245080257266,-0.4229168381260354,0.4229168381260354,0.3430245080257266,138.07000000000002,26.0,4.528174591719273,2.648440000000001,101.9014
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0.7315396930195435,10.529411764705882,235.33100000000002,214.16299999999995,235.168462292,94.0,0.0,0.25082564185696543,-0.3987282195063002,0.3987282195063002,0.25082564185696543,58.36,17.0,5.493276930432441,1.3403999999999996,70.97560000000004
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,0.6918122514108589,19.52173913043478,303.365,286.229,303.137162164,114.0,0.0,0.2574208081671992,-0.35489202760092475,0.35489202760092475,0.2574208081671992,39.34,23.0,2.4312452254796777,3.3148000000000017,90.62520000000004
[O-][n+]1cccc(CO)c1,0,0.41750272731654875,9.444444444444445,125.12699999999998,118.07099999999997,125.047678464,48.0,0.0,0.1853469310751581,-0.618684013831753,0.618684013831753,0.1853469310751581,47.17,9.0,1.6483248344968333,-0.1876999999999998,31.32479999999999
O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,1,0.11077033215349248,11.242424242424242,467.95700000000016,441.74900000000025,467.172417372,172.0,0.0,0.25392159061282094,-0.4942633481736564,0.4942633481736564,0.25392159061282094,110.94,33.0,9.020734455375699,5.625800000000005,128.9935
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,0.5788919226013708,11.142857142857142,394.8620000000001,375.7100000000001,394.1196535280001,142.0,0.0,0.2808106292114846,-0.3776430701479438,0.3776430701479438,0.2808106292114846,63.03,28.0,4.354844005041078,3.403900000000002,113.90970000000004
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,0.8644112830109949,17.153846153846153,357.38900000000007,337.2290000000001,357.1601031,136.0,0.0,0.33211313820111266,-0.35616631846004326,0.35616631846004326,0.33211313820111266,97.05000000000001,26.0,4.909828940839635,0.5335800000000002,95.58240000000004
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,1,0.3359129546911549,11.962962962962964,452.2900000000001,438.17800000000017,450.9949870280001,140.0,0.0,0.2787612377437817,-0.29753218955983596,0.29753218955983596,0.2787612377437817,110.17999999999999,27.0,4.9791060412239,2.968020000000001,103.26820000000001
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,0.5409603366228128,48.73913043478261,310.48100000000005,280.241,310.22966558,124.0,0.0,0.1308962363846941,-0.3770102921795535,0.3770102921795535,0.1308962363846941,20.23,23.0,3.543339130434782,4.869700000000004,94.62580000000005
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,0.720239222897486,12.157894736842104,305.205,287.061,304.07453317599993,106.0,0.0,0.3203155017234436,-0.48007770020333534,0.48007770020333534,0.3203155017234436,66.56,19.0,6.985118609875905,1.925,79.41020000000003
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,0.5277905059697585,39.3448275862069,400.64700000000016,356.29500000000013,400.3341306479999,164.0,0.0,0.08113023624950191,-0.3926695701416229,0.3926695701416229,0.08113023624950191,40.46,29.0,7.488858728768929,6.589800000000009,122.57860000000008
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,0.48770792549107883,11.5,393.46800000000013,374.31600000000014,393.11471246800005,142.0,0.0,0.2293209798013487,-0.49449913226138903,0.49449913226138903,0.2293209798013487,80.32,28.0,4.523043103235838,4.511700000000003,113.99220000000003
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,0.5594935353474306,15.136363636363637,308.37800000000004,284.186,308.17360724799994,122.0,0.0,0.325706511446333,-0.4797173417359043,0.4797173417359043,0.325706511446333,112.64999999999999,22.0,7.0088740227700645,0.5328000000000004,83.14970000000004
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,0.6734102237933015,14.8,409.41300000000007,389.25300000000016,409.13255096,154.0,0.0,0.3162878752423681,-0.4967451040489468,0.4967451040489468,0.3162878752423681,76.07000000000001,30.0,5.032228772534553,3.593300000000002,108.36730000000001
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0.6178718696092249,17.928571428571427,380.53200000000015,348.2760000000001,380.246378264,150.0,0.0,0.1664418750563357,-0.3724725043794532,0.3724725043794532,0.1664418750563357,32.78,28.0,7.7773752358147386,3.900800000000003,113.62550000000005
