SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,2.3585739479031846,2.7915849583616437,566.514664398947,-1.8299999999999996,40499.073259445584,16.75071237662706,14.44088384466122,14.44088384466122,10.220051237716591,7.866888531737336,7.866888531737336,6.761167950956582,6.761167950956582,4.124738345505159,4.124738345505159,2.875233637668256,2.875233637668256,18.219578582052556,7.975506503757992,5.8849787267796065
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,2.7393469342874144,1.3759557752840657,1142.4164996007075,-3.0599999999999996,4734336.604814778,20.38010440969447,15.935929645226654,15.935929645226654,14.024877143252588,9.7673685215258,9.7673685215258,7.419585149131591,7.419585149131591,5.616321486987082,5.616321486987082,3.9120501077570125,3.9120501077570125,19.264858189070733,8.126207150619834,4.048073139800842
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,1,2.658897246058741,1.6743842499023487,794.3292588525454,-2.23,1276483.3898878803,19.22540387131522,15.212315006095055,16.798311545209756,13.008040390846979,8.629548601231052,9.422546870788404,6.227622743874039,7.08195964304856,3.9607056929039723,4.815042592078494,2.5086451631358915,2.8520234864327754,19.529342754149297,9.115237382906878,5.620459866623286
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,3.5415446159819073,1.368747808865178,1693.394447501673,-4.47,919168523.1019744,25.965526368391863,20.61443372490999,20.61443372490999,18.491203638441366,12.873010290782917,12.873010290782917,10.054613498263244,10.054613498263244,7.758748748291148,7.758748748291148,6.021818637125211,6.021818637125211,22.706387823815746,8.541972611616838,3.4325150888523934
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,1,3.4883741672486153,1.5007641896001362,1310.8671982454916,-3.9699999999999993,102324674.796857,23.49298858481683,19.32359635379573,19.32359635379573,16.618524838379198,11.351197203389106,11.351197203389106,8.639640978766048,8.639640978766048,6.049224682162623,6.049224682162623,4.222418803350223,4.222418803350223,21.853726605856497,9.48788571590924,4.4250099057257195
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,3.1282959260957526,1.8386604911329139,1001.8616193320453,-3.0700000000000003,4078187.3425750975,21.999271042140983,15.101877700254606,16.734870862110057,14.239289860616424,8.206633946933342,10.135041548168894,5.900808704112536,7.859018910135694,4.006989226128294,5.926599148909363,2.6953511590860924,4.537350339298022,21.63438328735858,8.744304989693621,4.110879943125105
C=CCNc1c(O)cc2c(O)c1C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,1,2.935192291874461,2.737334603698801,1267.1204857895837,-4.06,652578352.3841956,31.55974897445605,25.00975608184397,25.00975608184397,19.835043973341577,13.49332461491679,13.49332461491679,10.225981054581583,10.225981054581583,6.917828281629288,6.917828281629288,4.640707743470266,4.640707743470266,34.142806313902916,15.807956293187564,8.96959054163751
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0,2.772687214569768,1.775914314819425,652.618395327054,-1.44,125355.96165791378,15.698306133819765,13.523238883184767,13.523238883184767,10.359844450845582,8.529257531797425,8.529257531797425,8.17891886108688,8.17891886108688,7.2401327630365095,7.2401327630365095,5.97945915956571,5.97945915956571,14.17131785046163,4.305387329379492,1.6133092239891278
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,3.3265518293296625,1.584267191626433,1105.726079112196,-3.4099999999999997,60192292.07580558,24.078775022443732,20.21825082081316,20.21825082081316,16.49473359829151,12.364333369633714,12.364333369633714,9.091946954335302,9.091946954335302,6.4032195631515325,6.4032195631515325,4.673445696970459,4.673445696970459,23.738288278499077,10.679277365265516,5.216593395893796
O=C(O)CCCNC(=O)c1cccnc1,0,2.2489215122875863,2.2822700986859936,337.7805543891172,-1.9099999999999997,2437.8309193197438,11.096011838247808,8.14164519224579,8.14164519224579,7.198377302757662,4.599376584751005,4.599376584751005,2.9948931738767697,2.9948931738767697,1.7767016280411743,1.7767016280411743,1.0406689322430756,1.0406689322430756,11.166394194041253,5.743508987087471,4.214290875997755
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,2.3904473246340765,2.394548171898395,374.236893489923,-1.5499999999999998,16073.36781083953,14.08757566981053,12.108645159118927,12.108645159118927,9.1302289553358,6.78960575890117,6.78960575890117,4.796875471457752,4.796875471457752,2.751713780758142,2.751713780758142,1.5379131400375299,1.5379131400375299,15.507306590257876,8.534307301090518,6.246200235496293
FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,3.517643230855698,1.2118808027900208,1182.3911400727939,-3.88,68463552.50839429,23.804907851617966,18.28033178735312,18.28033178735312,16.453640943872074,10.811944797708644,10.811944797708644,7.686041700916319,7.686041700916319,5.110550208595826,5.110550208595826,3.280737705034613,3.280737705034613,23.283971154519364,10.825386378458399,6.807321605743164
CN(CC(=O)O)C(=N)N,0,1.6343741500928624,3.632432151939845,133.77443751081734,-1.26,60.47184355343591,7.439157588755425,5.087132531839952,5.087132531839952,4.0365812602091875,2.3070076274367723,2.3070076274367723,1.6350412840529847,1.6350412840529847,0.7836781032383806,0.7836781032383806,0.2880626180440361,0.2880626180440361,7.739999999999999,2.9071056558917943,3.33347181008902
Brc1c(NC2=NCCN2)ccc2nccnc12,0,2.8602302552949395,2.019849955318147,595.4315262284003,-1.69,17015.509788749594,11.664925939000156,8.9432198986407,10.529216437755407,8.34333659290053,5.289998501715278,6.082996771272629,3.6332833737808627,4.426281643338216,2.506022009464384,3.3087598301179773,1.7085862120740438,2.245372353351293,10.463098708733696,4.289689195552918,1.9543685902857906
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,3.0057017082335156,2.0748998812312083,661.7365205628685,-2.01,85172.56930621313,15.14589989101247,11.118200145751738,11.118200145751738,10.06208060791394,6.22956338279802,6.22956338279802,4.643992410255893,4.643992410255893,3.391394605191402,3.391394605191402,2.345059481480072,2.345059481480072,13.949621190335199,5.074455413104342,2.0831339685908015
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,3.3426918796909124,1.5077585467519468,1240.3878111114068,-3.3300000000000005,53698339.432106696,22.949018510446816,19.096170153868027,19.096170153868027,16.02487714325259,11.642185309815734,11.642185309815734,8.864198996043623,8.864198996043623,6.720289527548967,6.720289527548967,4.9934249308255225,4.9934249308255225,21.51229275408366,8.897288872412561,4.083227162146443
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,3.307581505825305,1.514962988947859,1237.9538644895042,-3.33,59644056.116076976,26.57662131133061,19.573454981254326,21.206448143109778,16.735906555762092,10.916233119717234,13.644197550236633,9.1469310592444,12.82462947302388,6.252036684452833,8.96298950723822,4.5419823066797695,6.962943780636716,25.75366502301374,8.957270971756847,4.362451064021343
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,3.0560610768708654,1.4089371329614317,871.9543379319292,-1.9,5686486.191199464,20.225403871315216,17.986960336629778,17.986960336629778,13.91548734351141,11.394130676282776,11.394130676282776,10.284957010689169,10.284957010689169,8.944673725479813,8.944673725479813,7.4998031274053,7.4998031274053,19.086641990880988,6.820637462097804,2.9161110801187298
Cn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,0,2.9486208381908,2.217834729214659,1028.6149942475786,-2.8799999999999994,125104.08492275926,14.560113453385565,11.368691230480746,11.368691230480746,10.181540550352057,6.674072267861036,6.674072267861036,5.083877872276147,5.083877872276147,3.9353041134362323,3.9353041134362323,2.930893306380839,2.930893306380839,11.906329201101927,4.055581927232843,1.4977028367387428
