SMILES,binaryLabel,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Kappa1,Kappa2,Kappa3
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1,3.4470260224996925,1.3760097359943635,988.2313639478489,-3.1400000000000006,12096382.999754438,20.760937777247957,16.359159716919592,17.94515625603429,14.669836433395453,9.843168206626155,10.636166476183508,6.957582904657002,7.811919803831522,4.735803478674058,5.316124122511517,3.2144808453445277,3.5456999970368894,20.145750111370365,9.572691091603936,5.262316658707198
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,2.7061343058467977,1.669664104138353,970.0759646541359,-3.1799999999999993,3392680.5792401303,19.183587508058334,16.006519431985442,16.006519431985442,13.759152830872495,9.519613873231792,9.519613873231792,6.923989151690392,6.923989151690392,4.557990711916746,4.557990711916746,3.1948177585372863,3.1948177585372863,18.195795203942776,8.672214041798371,4.751229283939967
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1,2.608437458971397,1.7697607486377271,1012.1181455361777,-3.8699999999999988,692790.5553529671,18.681433796945203,13.744699811203239,13.744699811203239,12.41872399336994,7.73715765335651,7.73715765335651,5.642956221668585,5.642956221668585,3.7328686685199077,3.7328686685199077,2.4659539917917845,2.4659539917917845,16.96937176184602,6.93794331558056,3.7827344969739785
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,2.3504301300761905,2.3694575785961214,344.1871368924923,-1.5499999999999998,6430.776835888457,12.673362107437434,10.570640356658142,10.570640356658142,8.168233757796584,6.030616735889546,6.030616735889546,3.904792031490305,3.904792031490305,2.780887787206888,2.780887787206888,1.603937549253247,1.603937549253247,13.51472491909385,6.909922945262059,4.443998045644615
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,2.9751466800646673,1.7473149855893502,942.6926506623887,-2.7499999999999996,466455.3970872588,15.551677284948287,12.91304146654351,12.91304146654351,11.254020195423493,7.978105945310347,7.978105945310347,6.313082317435995,6.313082317435995,5.144929832443537,5.144929832443537,4.084834652831313,4.084834652831313,12.76036241896057,4.382214105685847,1.5779557858852293
[O-][n+]1cccc(CO)c1,0,1.8814083105156787,2.9368661023365914,200.0042779872738,-1.09,126.05435680455047,6.69023444431199,4.81918333940883,4.81918333940883,4.325698502695489,2.6127700577957818,2.6127700577957818,1.7302059490869355,1.7302059490869355,1.018928979959468,1.018928979959468,0.5944872633934556,0.5944872633934556,6.036422250316056,2.457568886884076,1.3995600282622338
O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,1,2.8525599791952243,1.6050037149349716,1061.2095461581264,-3.649999999999999,28771011.232082367,23.4680445584345,18.062987984678013,18.818916930696467,16.096555450524587,10.697242667569482,11.075207140578708,7.330452659742829,7.737652786483435,4.936296371062841,5.255908899323432,3.2420227524937912,3.462271553546845,24.001541860305398,12.402713074017917,6.915848242714686
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,2.988907069546391,2.087597805664706,1314.222707851998,-3.2499999999999996,2648581.1438866304,19.99927104214099,15.732254263143464,16.488183209161917,13.379917853109722,8.756579843393395,9.134544316402621,6.827407415457062,7.234607542197668,4.8184993152170295,5.1381118434776205,3.357687958204428,3.577936759257482,18.1291088385683,6.725958414554905,2.8224483272959726
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,2.619209211379052,2.1297218524257153,988.5418032295745,-2.92,671827.1627187269,18.844570503761737,14.482950957007281,14.482950957007281,12.4010859031649,8.403535652775368,8.403535652775368,6.530106479898641,6.530106479898641,4.675573183465311,4.675573183465311,3.25972172006696,3.25972172006696,17.888704013186512,7.136098420977297,3.3889829435841943
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,1,3.0118817441409242,1.9569286443389702,1172.7673981203322,-2.789999999999999,1077085.0542857242,19.767220234572108,14.274076056345342,16.67656917638777,12.696414434037449,7.605142606336386,9.838204204694378,5.6493523562403345,8.483434658171442,3.859056599509612,6.113760617499653,2.394085863465673,3.9315265797389194,18.98501866545865,7.081155171979785,3.6878220749936395
