SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,10.53400526792031,10.53400526792031,0.2596884943843367,-0.9123243957616529,5.9693052879518484,4.794537184071822,0.0,5.414990469396779,0.0,11.146209060138533,36.484694035750444,12.999757306524504,12.152040213667762,39.84698901243026,5.106527394840706,0.0,0.0,10.53400526792031,8.652828444187502,5.09492546780854,-0.9123243957616529,0.0,15.012089288153208,10.701809261025426,0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,13.044693618876614,13.044693618876614,0.04800285672351201,-0.4073392903993549,5.689743398203474,18.774026599890284,0.0,23.07763872862423,42.39753248145523,13.08951281182515,28.832567921637796,24.26546827384644,0.0,9.883888251797686,0.0,14.278909785601176,0.0,42.353451271850965,0.4960210392641158,0.38774710287931513,-0.3836684531478076,12.642926595370405,1.4150516537601676,2.309561004421664,0.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,1,12.325616582491584,12.325616582491584,0.02109976931209534,-0.4265378033929619,6.031114512338072,4.794537184071822,0.0,6.103966387748303,30.46852481482833,28.81961181420302,6.196843571613076,6.196843571613076,25.980208536304467,41.84826675186275,9.473725907600098,12.445713679267037,3.4883657728855235,20.54533308697419,8.719878015319484,2.329067070340346,0.9476291761539335,3.2606432928109514,3.071781799954582,6.441588106293956,0.0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,15.031721533386849,15.031721533386849,0.021795911335121376,-0.5280513138118026,17.631580299748904,14.383611552215466,4.39041504767482,23.72207997838918,40.94374522530012,37.86867839821944,12.13273413692322,27.8911350519515,27.666110584026665,10.300767124953538,0.0,18.757945715522933,0.0,47.49193198905806,2.961691324044076,3.468857754500593,-1.5011690844480265,8.326858767191808,8.285155595577804,2.708727938552749,0.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,1,9.266469324843978,9.266469324843978,0.6433238116458105,0.6433238116458105,0.0,5.20725302477729,0.0,0.0,6.606881964512918,70.31366294230403,5.563451491696996,12.393687143226153,62.626280513047256,26.089946567957043,9.720841474747257,5.829126094869864,0.0,14.784839520627028,12.716154399445442,7.777555801764254,1.6309932402346248,18.180202160263836,5.179906013647668,1.5094128816712264,4.058476554142725
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,12.7096981292517,12.7096981292517,0.12490892962123112,-1.3064232174351227,41.775565641236334,24.28467613112799,0.0,27.987064397261122,5.5731045300692665,16.23669560878521,23.21796782669091,0.0,0.0,22.035415535302572,15.677783455739526,0.0,2.2682985289786473,61.01563447160416,18.989550732355188,8.047677873180705,-3.8709213270033693,-1.3064232174351227,1.3676848444446819,2.8218314272084455,0.0
C=CCNc1c(O)cc2c(O)c1C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,1,12.989511748506157,12.989511748506157,0.002951317745239157,-0.9970506139580213,42.33419139744452,24.90865655266576,0.0,40.431173860627204,17.690965466051107,0.0,26.361982257850556,58.0750493329319,0.0,17.21251289161116,19.944256338562333,16.55256547866662,0.0,24.715996427751932,38.87949882059661,7.40345307432538,-1.4351803179954192,1.2514911283920052,5.655659629767663,10.88948225695949,2.920366834869056
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0,12.399415784832453,12.399415784832453,0.06857379062736202,-0.10394364921894672,0.0,9.589074368143644,0.0,16.613225885158496,23.53696308484912,43.250317174768576,0.0,12.152040213667762,0.0,26.502430189813627,0.0,0.0,0.0,24.19280462648022,0.0,2.0906543288611745,2.1401531530822213,0.0,10.495814804316787,8.747239753926262,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,13.173023688304049,13.173023688304049,0.038921137086582736,0.038921137086582736,0.0,9.589074368143644,0.0,11.814359458703011,17.829545938752545,79.80350435682588,0.0,0.0,58.3404090477661,18.839879132016918,5.733667477162185,0.0,0.0,34.24983182726188,0.0,11.278562599214796,0.5814030305874929,13.770000706043483,6.287823478373693,7.332378358518655,0.0
O=C(O)CCCNC(=O)c1cccnc1,0,11.39081113000756,11.39081113000756,0.06281714537666949,-0.8559011505836904,5.9693052879518484,9.589074368143644,0.0,12.328001352277514,18.52902952053558,0.0,6.196843571613076,18.3295777085363,0.0,10.300767124953538,5.106527394840706,0.0,0.0,25.38934256999147,10.98507347230291,0.47946759259259286,-1.084152284370538,3.3250905192323845,3.544039619291243,0.36113851095993965,0.0
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,11.73668126781628,11.73668126781628,0.26207574850927995,-0.26207574850927995,0.0,4.794537184071822,0.0,5.9693052879518484,12.170333456209914,25.197720709434723,6.4208216229260096,12.13273413692322,31.127987833128078,12.240525803696954,4.736862953800049,5.1762925118011704,0.0,13.716868786921825,3.311027280900116,1.6371196040144458,-0.26207574850927995,7.425538548752834,2.3170763788567514,4.280133349227866,3.898019288034273
FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,12.635992663702034,12.635992663702034,0.244912710399515,-4.348099231225967,11.73975000914047,13.171245143024459,0.0,6.606881964512918,17.148103408571366,43.68946724489773,23.95934862425927,18.34888378528084,35.1441147806047,15.296045424903113,9.154013890853395,50.89483626364753,0.0,4.315727560201419,7.748573955994884,1.783526052912347,1.0795840099205833,12.824910126610638,6.996411766368645,1.1064302643439556,0.0
CN(CC(=O)O)C(=N)N,0,9.920277777777777,9.920277777777777,0.22685185185185208,-0.9928703703703701,5.9693052879518484,4.794537184071822,0.0,12.50431097465641,0.0,4.899909730850477,7.04767198267719,0.0,0.0,0.0,16.249478477794412,0.0,0.0,11.047592592592592,14.872916666666667,4.930138888888889,-1.2313888888888884,0.0,0.0,-0.22685185185185208,1.440925925925926
Brc1c(NC2=NCCN2)ccc2nccnc12,0,4.306315192743764,4.306315192743764,0.7999447278911564,0.7999447278911564,0.0,0.0,0.0,0.0,0.0,40.24257460631748,0.0,12.393687143226153,12.13273413692322,41.523882880492096,0.0,0.9023148148148149,3.5413444822373394,12.844853473796926,6.387878716301335,2.6467517006802725,0.7999447278911564,3.8973757558578983,3.367752188838498,1.6951174729150922,0.0
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,10.045431705089443,10.045431705089443,0.020515374359619587,-1.2345049130763417,31.146682298492692,10.213054789681411,0.0,11.828327617421866,11.16387793838399,0.0,18.00421726383343,0.0,0.0,14.951935562841623,20.313920779602988,11.922905958679769,0.0,12.059460034013604,28.97113689612923,6.257908005794911,0.1767007327622423,0.0,-2.8965397980179737,-0.4148804799697654,1.4233086506079833
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,13.329498469858109,13.329498469858109,0.05360289007426555,-0.2476395877040367,0.0,9.589074368143644,0.0,22.947804162261903,22.976830771286245,62.93592260450271,6.923737199690624,17.687680419095056,18.3295777085363,25.501443980757553,4.983978520947208,1.7220685015559585,0.0,41.617567934018915,7.260543005360265,2.2930540544568894,0.7993011334920039,4.010464080397758,7.523952218543564,7.106382405507977,0.0
