SMILES,binaryLabel,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1,12.301909098061252,12.301909098061252,0.0620925334218978,-0.0620925334218978,0.0,4.794537184071822,0.0,6.031114512338072,18.3109584647341,53.893397740651174,0.0,12.524163646377618,35.36222157630999,51.81622379375716,0.0,0.7793565167907146,3.476554761917802,30.15124965063916,9.434739632491013,2.5038883476846734,1.1574216398246886,7.450887764547646,8.146314085734396,2.3162542670365722,0.0
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,5.89984530637579,5.89984530637579,0.581829386075418,0.581829386075418,0.0,0.0,0.0,0.0,12.555221245499412,42.204612029264084,5.563451491696996,6.196843571613076,36.39820241076966,57.583468778481006,4.736862953800049,5.89984530637579,0.0,11.33131912603323,3.3246749811035525,4.097992709684629,1.4336414690608417,18.3196068640955,7.037594354482431,2.432949740655368,2.1223754485086554
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1,12.272865418945868,12.272865418945868,0.004735185224227889,-0.4869619236583518,5.9693052879518484,4.794537184071822,0.0,11.795174354501103,22.56380109136146,10.772448428929591,0.0,42.46456947923127,18.19910120538483,5.316788604006331,27.022765119707465,5.413972820609725,0.0,12.272865418945868,19.070186094257295,12.383569625544812,-0.23830711958334172,17.09771316022565,0.0,0.0,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,11.743677248677248,11.743677248677248,0.0442998866213149,-0.0442998866213149,0.0,4.794537184071822,0.0,5.907179729351506,17.795594172293132,19.634269217737724,0.0,24.26546827384644,0.0,24.064172734238056,5.733667477162185,0.0,0.0,14.010801734273954,2.8961007180650036,6.8869682949192335,-0.0442998866213149,6.947182854623331,0.0,7.803246284739792,0.0
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,12.90688460569413,12.90688460569413,0.04763888888888901,-0.04763888888888901,0.0,4.794537184071822,0.0,12.072955341486033,0.0,35.42704450768387,10.949675706161791,0.0,35.23174507315853,35.1306614398597,0.0,0.0,0.0,20.66691082451499,1.2794977744184095,5.4572305681531885,0.13241307634164823,16.277298805324598,0.852751558956916,0.7609344293272865,2.072962962962963
[O-][n+]1cccc(CO)c1,0,10.454722222222223,10.454722222222223,0.08027777777777789,-0.08027777777777789,0.0,5.20725302477729,0.0,6.606881964512918,10.29385913360322,0.0,12.393687143226153,12.13273413692322,0.0,0.0,5.106527394840706,0.6582870370370371,0.0,0.0,18.96453703703704,0.6319444444444446,0.0,3.284675925925926,2.7075,-0.08027777777777789,0.0
O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,1,12.434555382771922,12.434555382771922,0.24017322864169288,-0.257300738713248,0.0,4.794537184071822,0.0,11.804925073709118,29.500002115263403,37.05805904107116,12.393687143226153,6.06636706846161,53.430846278543356,20.440458372651285,21.91472030985051,0.0,6.435271898122787,23.125820174550885,23.623619688183233,1.9560445932190935,-0.09421349965138148,17.076992666600603,6.630016245653799,0.5242260110987563,0.0
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,13.304869614512473,13.304869614512473,0.20341227849164323,-0.260225812547241,0.0,9.589074368143644,0.0,11.118533790104014,27.306872515354407,11.250837766380558,15.31526965139815,31.31314025652363,43.26072197005129,5.098681808301038,11.600939890232516,2.883952664399093,6.281091086053507,27.843083589696295,3.9186158725300144,2.8768397452849124,0.0,16.247480546911312,0.0,0.0,5.560047606235978
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,13.657673233485824,13.657673233485824,0.005279667422524614,-0.5140778533635675,17.066231134301376,19.24138097055695,0.0,18.150048726757532,24.470827081357175,17.408742893643375,35.88023990431498,0.0,10.96913104364275,0.0,5.733667477162185,16.054273526380758,0.0,26.765985187284787,9.266103162543459,5.771593850490405,-0.04183820441756936,7.188042254512762,1.7381252761154455,1.1985210380448472,1.3925272423784327
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,1,12.764686056521374,12.764686056521374,0.1692252981439486,-4.048289740278827,14.946602202225254,18.53211525309451,0.0,10.582869750201336,16.904556707313183,14.953305368694313,25.395006699135728,29.78448601764018,6.06636706846161,26.015329944636278,0.0,28.875812430101544,3.365581658193647,14.349379117534989,14.93281812227221,1.34108805883337,0.0,7.319202216019166,4.698321872698676,1.5656407808761705,-2.7811775898631055
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,11.19758023116654,11.19758023116654,0.11519404289493562,-0.9136826026706979,5.601050810983688,5.106527394840706,0.0,5.414990469396779,17.75371813848418,31.60119253786543,37.67721264469932,5.5731045300692665,0.0,25.499127308978647,6.423349895620259,0.0,0.0,0.0,11.19758023116654,2.0767085406693555,5.483405848450491,0.0,18.647894397728226,6.761077648652053,0.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,10.686611093932521,10.686611093932521,0.32006515775034305,-0.9907564066591841,12.011146117099809,4.794537184071822,0.0,0.0,18.180828512866686,24.340350578205708,0.0,0.0,24.26546827384644,4.899909730850477,34.04207465246792,0.0,11.500622141962928,12.770841536109392,8.763517384991951,7.417551050340553,0.06981622510753183,6.764209446124128,0.32006515775034305,1.448932613168724,0.0
