SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1,182.40094946943847,25.83425406381668,5.817862777835028,0.0,5.948339280986494,0.0,6.031114512338072,0.0,14.762494225966236,4.983978520947208,0.0,6.06636706846161,46.970688349186204,49.823550533257006,16.493967585445418,4.794537184071822,45.102033018476064,0.0,24.83582381463931,0.0,19.26246486877803,35.58463502975672,53.15312300251801,0.0,15.950365812018994,27.93551179226047,0.0,15.929943897949348,50.50120754471509,6.4208216229260096,0.0,18.53557124070048,47.45919500766955,0.0,0.0
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,165.26728919189907,10.05365155780638,5.749511833283905,0.0,5.948339280986494,0.0,0.0,4.899909730850477,9.967957041894415,0.0,0.0,36.417508487514205,49.36378043960824,30.537194149818784,12.300809959361379,4.736862953800049,11.635725555670057,0.0,14.867866772744893,0.0,12.965578028838586,25.516098957109012,78.50963889313233,17.00689131982936,10.05365155780638,11.635725555670057,5.749511833283905,0.0,35.06717712584758,6.544756405912575,0.0,11.984273114623004,72.94618740143534,0.0,11.257379486545457
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1,149.14040110619973,21.52098651213075,11.585131619041174,5.959554568743835,0.0,0.0,5.9693052879518484,10.818567211583044,4.794537184071822,0.0,0.0,18.19910120538483,53.23701790816086,11.250837766380558,5.563451491696996,9.53140013787187,34.22431434606611,10.818567211583044,0.0,11.46733495432437,0.0,5.316788604006331,71.7905736680101,5.749511833283905,21.52098651213075,5.687386274683562,5.749511833283905,0.0,17.764479642452955,0.0,10.818567211583044,15.921440167465814,60.6636706846161,0.0,10.772448428929591
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,102.79710657114113,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,37.35498108567159,24.340350578205708,0.0,4.794537184071822,11.594566004035068,0.0,10.216698334856808,0.0,13.847474399381248,31.912693100812486,29.828919765543436,0.0,11.050456081168516,5.687386274683562,0.0,0.0,36.98611508385228,0.0,0.0,24.205463075150064,24.26546827384644,0.0,0.0
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,0,133.87355998368557,14.783797982648162,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,30.183374320007836,24.495353320670823,16.944765761229018,4.794537184071822,22.497490936116126,0.0,9.883888251797686,0.0,12.586597235060538,18.49233811944024,65.35176752593533,0.0,4.899909730850477,5.687386274683562,0.0,0.0,29.383496369738957,6.4208216229260096,0.0,27.781143774448804,48.53093654769288,0.0,10.902924932081056
[O-][n+]1cccc(CO)c1,0,52.76847070530541,10.313780419617995,0.0,12.393687143226153,0.0,0.0,0.0,0.0,0.0,4.7304076419062255,0.0,0.0,6.06636706846161,11.629818560158606,6.606881964512918,9.836935036746931,0.0,0.0,0.0,0.0,6.606881964512918,0.0,35.29712579662366,0.0,4.7304076419062255,0.0,0.0,0.0,5.106527394840706,6.606881964512918,5.20725302477729,5.563451491696996,24.52642128014937,0.0,0.0
O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,1,197.11673707915784,15.630569023624329,0.0,0.0,11.846084625344105,5.907179729351506,0.0,9.694446914922299,9.967957041894415,0.0,0.0,59.93013120514313,37.10711151969846,31.0466514467483,16.273471080121883,15.10831760368982,40.72897679429525,0.0,15.284745645900745,5.15571272675054,32.10410811463005,11.444666136763052,77.57707556481895,0.0,10.216698334856808,17.323111830353618,0.0,11.600939890232516,38.6314189411341,0.0,0.0,42.46209679039886,72.14670348613117,5.022633313741326,0.0
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,0,165.74507942822538,9.467009378641832,0.0,0.0,0.0,11.118533790104014,0.0,14.68775617644468,4.681802935145184,0.0,0.0,35.866408164078955,24.26546827384644,38.46022078287373,27.306872515354407,0.0,28.191251096997135,0.0,14.347584391237575,7.04767198267719,0.0,18.995253696204855,80.32754508814348,16.944765761229018,16.01844352095449,5.687386274683562,0.0,11.600939890232516,28.442928356591956,7.04767198267719,0.0,0.0,64.18637798429813,5.022633313741326,27.847690693310078
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,149.24232567398687,10.633577208012662,11.635083618880923,0.0,0.0,5.559266895052007,5.689743398203474,13.928736479654532,9.184952231746642,5.261891554738487,0.0,0.0,36.60419594293384,32.24539269211191,18.177429210401844,4.39041504767482,5.817862777835028,5.261891554738487,9.13419929558271,12.781339459839375,25.428240480912557,17.989422542675626,62.047676759685444,6.069221312792274,21.88258750126814,10.208277825509848,0.0,0.0,28.26555293655582,13.592428388589765,17.148333708576654,23.96854622924601,33.854542641990086,0.0,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,1,162.8277234417644,0.0,5.647177220767728,0.0,0.0,15.710677428091145,0.0,14.515012875027367,4.983978520947208,17.933423294468945,0.0,6.06636706846161,40.549866726260184,29.8499692070459,27.924166670332298,13.341108033146607,43.50239912634353,0.0,13.798891911609289,5.101407525739722,11.819220675208399,7.04767198267719,68.56993975667766,0.0,0.0,5.687386274683562,0.0,15.929943897949348,40.4022725069684,10.023291153407584,17.038055468456196,11.257379486545457,57.19513300262412,0.0,5.647177220767728
