SMILES,binaryLabel,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,134.17506073915436,5.106527394840706,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,55.37378399368919,56.5948759973852,6.076020106833881,0.0,9.901064578912528,5.9693052879518484,0.0,0.0,5.414990469396779,53.88115086723114,0.0,58.74853876128035,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,5.414990469396779,53.88115086723114,58.74853876128035,0.0,0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,166.14307044068912,9.883888251797686,5.817220841045894,5.783244946364939,0.0,5.559266895052007,5.689743398203474,14.156174015934997,9.184952231746642,0.0,0.0,12.13273413692322,62.32935846844683,24.570870349683542,10.902924932081056,9.184952231746642,16.686169878445998,0.0,14.45098789958904,5.917906046161393,19.386399651764595,19.634269217737724,80.74969354183492,0.0,11.24901029325548,4.39041504767482,0.0,0.0,39.8685020636917,6.544756405912575,11.735126887207286,23.19963192162084,58.120010915836524,0.0,10.902924932081056
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,1,165.74724576462066,20.10730311561276,18.460360185545127,5.817862777835028,0.0,0.0,6.031114512338072,10.300767124953538,9.778515705019029,0.0,0.0,15.929943897949348,31.54366002800146,17.562232327657565,30.381883377271095,14.268263091671919,33.46630746280601,0.0,15.284745645900745,0.0,19.95144078712955,36.93685394886365,40.25652028252725,5.749511833283905,20.687228765819043,16.29978623659041,5.749511833283905,15.929943897949348,48.40631468283178,4.736862953800049,13.847474399381248,11.257379486545457,28.999140795981784,0.0,0.0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,216.68388436252098,14.366919109492308,11.464398061813622,0.0,0.0,11.814359458703011,6.031114512338072,19.30655757841177,14.16893075269385,0.0,0.0,6.06636706846161,49.09138463432147,56.06714487895081,28.55368134421633,18.774026599890284,45.5417851840284,0.0,29.068380840707643,0.0,32.35197768060318,19.634269217737724,71.56041787643562,0.0,5.316788604006331,9.184952231746642,0.0,0.0,61.23133542548011,22.678587179968794,5.817220841045894,36.08329584702048,48.92236605714727,0.0,27.696311212987318
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)[nH]2)cc1,1,198.31687940508772,19.828004230375026,18.180798295796748,0.0,0.0,0.0,0.0,4.983978520947208,4.983978520947208,0.0,0.0,17.288446863673762,74.96500818213468,41.192249515926704,17.099540992467624,9.94411597857734,5.711685002770702,0.0,19.8518452936921,5.15571272675054,12.841643245852019,27.246982335779872,78.11789374277465,39.65212679607174,4.736862953800049,0.0,5.749511833283905,0.0,58.017765657019964,6.4208216229260096,0.0,17.547724606320003,72.14670348613119,0.0,33.90261496278784
C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,176.61495218218533,15.946722266843597,16.782597128795274,17.78028127350021,0.0,11.814359458703011,11.938610575903697,19.326572682730752,19.56545762172652,5.480096598121202,23.09867082732585,12.654955790432378,5.5731045300692665,11.132916377212704,5.693927994848461,34.22879210970533,57.694884344542594,0.0,15.363984849918886,4.992404732635668,11.4157136421167,18.09340304842189,34.99909039887185,0.0,11.213764075283386,5.131558479839333,0.0,23.09867082732585,67.29520646308494,24.01573732002392,0.0,11.735768823996422,34.297567136659055,0.0,0.0
C=CCNc1c(O)cc2c(O)c1C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,1,246.58710587438665,45.89741573109711,17.602990054316113,6.103966387748303,0.0,5.907179729351506,6.093240070938415,4.794537184071822,4.794537184071822,0.0,6.578935683598497,42.876942263929294,38.84115785890103,43.88518062485691,23.58270532486373,39.11924541406591,29.451212456490925,0.0,0.0,11.651573523323577,58.5316359726817,31.397928696480303,65.3081683681343,11.49902366656781,16.367244685174846,16.169309733438947,11.49902366656781,0.0,72.5002190242729,19.005126045471968,5.917906046161393,39.679221913385504,59.74471687643731,0.0,6.076020106833881
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0,131.90406169078295,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,32.075534719882896,61.16214937392524,17.250802561719567,0.0,9.589074368143644,11.566489892729878,0.0,0.0,28.583699077277736,45.95158251401129,0.0,35.953205064238674,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,28.583699077277736,45.95158251401129,35.953205064238674,0.0,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,201.70423054003112,15.533486938863138,5.835619785757269,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,4.992404732635668,0.0,0.0,38.112942673227685,61.08531078731674,49.299854760039565,5.687386274683562,9.589074368143644,29.413385625977725,0.0,9.799819461700954,10.726072209797852,45.95158251401131,26.1790256236503,59.16457699269453,11.126902983393991,5.733667477162185,5.687386274683562,0.0,0.0,53.62882432981152,4.794537184071822,0.0,61.87302268147711,53.03007874193621,0.0,17.202923090227873
O=C(O)CCCNC(=O)c1cccnc1,0,87.14290180831809,10.423315998847038,0.0,0.0,0.0,5.907179729351506,5.9693052879518484,14.573052889090851,0.0,0.0,0.0,0.0,18.55355575984923,25.359265172064738,5.563451491696996,14.69560176298435,11.876485017303354,0.0,10.300767124953538,0.0,12.841643245852019,6.544756405912575,30.08987277184637,0.0,5.316788604006331,0.0,0.0,0.0,28.511747339003843,4.794537184071822,0.0,23.199631921620835,24.526421280149375,0.0,0.0
